idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1588,4,11,2,1,calm,0.002622336382046342,0.908217191696167,0.07917312532663345,0.006508137099444866,0.0008105665910989046,0.0013685206649824977,0.0012369415489956737,6.316423241514713e-05,0.01803901605308056,0.8671330809593201,0.04639621078968048,0.0036518697161227465,8.214572153519839e-05,0.00036083022132515907,0.009396038949489594,0.05494082719087601,0.04919906705617905,0.8848643898963928,0.022439228370785713,0.03370026871562004,0.002378696110099554,0.00488926749676466,0.0012863052543252707,0.0012427869951352477,0.04174971580505371,0.6852703094482422,0.057343050837516785,0.012537944130599499,0.02986733801662922,0.03681856766343117,0.055818259716033936,0.0805947333574295
1597,4,21,2,1,calm,0.008607973344624043,0.8782591819763184,0.09980279207229614,0.010344543494284153,0.0004913517041131854,0.001881823525764048,0.0005308863474056125,8.142555452650413e-05,0.2179732769727707,0.5616241693496704,0.07995770871639252,0.025569766759872437,0.002441391348838806,0.004395669791847467,0.04182539880275726,0.06621265411376953,0.055625900626182556,0.8810187578201294,0.022702591493725777,0.03051150217652321,0.0025712039787322283,0.004684803541749716,0.0015123870689421892,0.001372838974930346,0.1352495402097702,0.4208125174045563,0.0964149609208107,0.04268055036664009,0.057884491980075836,0.08185552060604095,0.09691131114959717,0.06819112598896027
1606,4,6,2,1,calm,0.0002063754654955119,0.9914836287498474,0.007310079410672188,0.0008905932190828025,1.1171244295837823e-05,4.606936636264436e-05,5.1615865231724456e-05,4.260008665823989e-07,0.7624611258506775,0.18414205312728882,0.02414753846824169,0.008052406832575798,0.0009459385764785111,0.0008657057769596577,0.00795796699821949,0.01142729539424181,0.040758341550827026,0.9029746055603027,0.02556949108839035,0.022806426510214806,0.002271049888804555,0.003324744990095496,0.0012574378633871675,0.0010378698352724314,0.41543397307395935,0.20565201342105865,0.09476353973150253,0.04706987366080284,0.07056272774934769,0.06462758034467697,0.06854204833507538,0.03334823250770569
1608,4,8,2,1,calm,0.0012666690163314342,0.9689279198646545,0.017585506662726402,0.007944386452436447,0.0005066560115665197,0.0009358377428725362,0.0028004536870867014,3.247891800128855e-05,0.0002447577135171741,0.9858372211456299,0.005700570065528154,1.9992083252873272e-05,2.154498268680527e-08,3.209539727322408e-07,9.77891031652689e-05,0.008099277503788471,0.08015231043100357,0.6923460960388184,0.10149069875478745,0.07318317890167236,0.011255402117967606,0.021524054929614067,0.009865573607385159,0.010182683356106281,0.028303811326622963,0.7530514001846313,0.041312362998723984,0.008654728531837463,0.02395772747695446,0.02603214420378208,0.0400569923222065,0.07863077521324158
1611,4,11,2,1,calm,0.010048906318843365,0.4423920214176178,0.5277913212776184,0.007324107922613621,0.004212693311274052,0.005251465830951929,0.001984105445444584,0.0009954010602086782,0.5461903214454651,0.40620455145835876,0.022131267935037613,0.005483700893819332,0.00024480975116603076,0.0003545268555171788,0.007868601940572262,0.01152226235717535,0.044134240597486496,0.8976650238037109,0.02743217907845974,0.022286193445324898,0.0024626038502901793,0.0033889508340507746,0.0014675852144137025,0.0011632251553237438,0.35356348752975464,0.29915037751197815,0.09116499871015549,0.037585146725177765,0.06076747179031372,0.05417538061738014,0.06378365308046341,0.03980954363942146
1620,4,21,2,1,calm,0.01556086540222168,0.86793452501297,0.08962802588939667,0.020270954817533493,0.0010082037188112736,0.0038663032464683056,0.0014940795954316854,0.00023700018937233835,0.8168078660964966,0.1268356591463089,0.023469198495149612,0.010123366490006447,0.0018058392452076077,0.0014157334808260202,0.008446382358670235,0.011095907539129257,0.04231151565909386,0.9088372588157654,0.02399994619190693,0.017856573686003685,0.0020666858181357384,0.002591663273051381,0.0013968654675409198,0.0009395585511811078,0.4581749439239502,0.17337362468242645,0.1023736372590065,0.043310027569532394,0.06534144282341003,0.06386174261569977,0.06328131258487701,0.030283255502581596
1629,4,6,2,1,calm,0.0007878225296735764,0.9620636105537415,0.034451600164175034,0.002196670975536108,9.024065366247669e-05,0.00024897619732655585,0.00015668310516048223,4.428121428645682e-06,0.20321422815322876,0.6592312455177307,0.08753011375665665,0.005532404407858849,0.00038039672654122114,0.00045946173486299813,0.00924636609852314,0.034405723214149475,0.07595521956682205,0.8016317486763,0.029465293511748314,0.06993229687213898,0.004595251753926277,0.012106089852750301,0.003123485017567873,0.0031906142830848694,0.14353016018867493,0.4791490435600281,0.0945151075720787,0.028699791058897972,0.05684306472539902,0.06349985301494598,0.07414457201957703,0.05961846187710762
1631,4,8,2,1,calm,0.008158772252500057,0.9448050856590271,0.03932027891278267,0.006952445022761822,5.631013118545525e-05,0.0005827401182614267,0.0001094136168831028,1.4970741176512092e-05,0.0026503887493163347,0.7251283526420593,0.10842468589544296,0.0008307208772748709,2.9708191505051218e-05,0.00011173253005836159,0.0023329139221459627,0.16049142181873322,0.08251288533210754,0.7296968102455139,0.07367219030857086,0.07076063007116318,0.010858338326215744,0.01938018761575222,0.005517276935279369,0.007601592224091291,0.03107251040637493,0.5535277128219604,0.07744686305522919,0.01544970739632845,0.03276245668530464,0.04684985801577568,0.06676676869392395,0.17612406611442566
1634,4,11,2,1,calm,0.0033074324019253254,0.7336929440498352,0.06770983338356018,0.04763385280966759,0.029860535636544228,0.016961202025413513,0.09933400899171829,0.001500147394835949,0.8363857865333557,0.14547455310821533,0.009159840643405914,0.0025164037942886353,0.00015875975077506155,0.00014955045480746776,0.0025719532277435064,0.0035832379944622517,0.03972747176885605,0.9144244194030762,0.020743008702993393,0.0189165398478508,0.0017240794841200113,0.002564007882028818,0.0011052096961066127,0.0007952756714075804,0.537876546382904,0.15383386611938477,0.08975596725940704,0.03757445886731148,0.0582035593688488,0.04852936789393425,0.048593249171972275,0.02563300170004368
1643,4,21,2,1,calm,0.0021162719931453466,0.8741699457168579,0.11612871289253235,0.005013227928429842,0.0007194096106104553,0.001189653528854251,0.0006224564276635647,4.0355356759391725e-05,0.04366549849510193,0.9186957478523254,0.017271626740694046,0.0016371166566386819,1.5762541806907393e-05,7.29262683307752e-05,0.0052561527118086815,0.01338510774075985,0.05569738894701004,0.871681809425354,0.028240228071808815,0.03248397633433342,0.003138910047709942,0.00531563488766551,0.0017697411822155118,0.0016723204171285033,0.0649004578590393,0.6705750226974487,0.059287793934345245,0.015279372222721577,0.031116217374801636,0.03647446259856224,0.058574970811605453,0.06379163265228271
1652,4,6,2,1,calm,0.0026217708364129066,0.9460224509239197,0.04866495728492737,0.0023329267278313637,4.3491614633239806e-05,0.00023828518169466406,6.943567132111639e-05,6.680450951535022e-06,0.0033410312607884407,0.985054612159729,0.0036406307481229305,0.00027026026509702206,3.21218919907551e-07,5.505238277692115e-06,0.001698641455732286,0.005989034194499254,0.07170793414115906,0.8124279975891113,0.031004950404167175,0.0638812929391861,0.00413496233522892,0.011112439446151257,0.002899524988606572,0.002830850426107645,0.031749360263347626,0.7710867524147034,0.03732766583561897,0.00883470382541418,0.021728746592998505,0.024793043732643127,0.0412946380674839,0.06318508833646774
1654,4,8,2,1,calm,0.010489747859537601,0.9295444488525391,0.052300140261650085,0.006764914374798536,7.358302536886185e-05,0.0006630852585658431,0.0001390822435496375,2.5043746063602157e-05,0.0006766143487766385,0.9237490892410278,0.01942579261958599,0.00016065988165792078,6.975050723667664e-07,6.8153876782162115e-06,0.0006370173068717122,0.05534331500530243,0.09031734615564346,0.6931927800178528,0.05702192336320877,0.10736478865146637,0.009576738812029362,0.02745782397687435,0.006984463427215815,0.008084217086434364,0.027276381850242615,0.6290018558502197,0.058140773326158524,0.010918999090790749,0.02696710079908371,0.03341836854815483,0.04999658465385437,0.164279967546463
1657,4,11,2,1,calm,0.0009710110607556999,0.8815163373947144,0.08779161423444748,0.010928569361567497,0.005986434873193502,0.003363434923812747,0.00931224413216114,0.00013040221529081464,0.27595189213752747,0.6823647618293762,0.02055317535996437,0.0032285081688314676,6.738183583365753e-05,0.00014296139124780893,0.006534337531775236,0.0111570218577981,0.045925360172986984,0.8942300081253052,0.026439659297466278,0.024525946006178856,0.0024806754663586617,0.0037004388868808746,0.0014888098230585456,0.0012090896489098668,0.21220926940441132,0.4550641179084778,0.08339064568281174,0.028817912563681602,0.05229930207133293,0.05166472867131233,0.06548099964857101,0.051072970032691956
1666,4,21,2,1,calm,0.0033299128990620375,0.8265125155448914,0.14991123974323273,0.010738840326666832,0.003067778190597892,0.0034608878195285797,0.00280469236895442,0.00017407773702871054,0.973770022392273,0.019351990893483162,0.0034202677197754383,0.001365909120067954,0.00029468414140865207,0.00013283024600241333,0.0006580630433745682,0.0010061583016067743,0.06004021689295769,0.8758337497711182,0.02957858517765999,0.022861819714307785,0.00351451663300395,0.003861997975036502,0.002545345574617386,0.0017637305427342653,0.7040241956710815,0.06667651981115341,0.07125740498304367,0.027858112007379532,0.041840288788080215,0.04104136675596237,0.03215861693024635,0.015143496915698051
1675,4,6,2,1,calm,7.647769234608859e-05,0.9953012466430664,0.003517101751640439,0.0009360999683849514,1.4692933291371446e-05,4.069826900376938e-05,0.00011338956392137334,2.594637749098183e-07,0.009224421344697475,0.9867663383483887,0.0018811689224094152,7.777154678478837e-05,6.23437728108911e-08,7.766066119074821e-07,0.0005369622958824039,0.0015125293284654617,0.06361079216003418,0.8333041071891785,0.04098610207438469,0.043537288904190063,0.00445561483502388,0.008245458826422691,0.0030878346879035234,0.002772893290966749,0.04783395305275917,0.7439079284667969,0.04198135435581207,0.010860818438231945,0.023696307092905045,0.026659607887268066,0.04289926216006279,0.06216065213084221
1677,4,8,2,1,calm,0.001423768699169159,0.9669193029403687,0.006214778870344162,0.017840584740042686,0.0004715319082606584,0.0013582929968833923,0.005740756634622812,3.09968636429403e-05,0.00011973008076893166,0.9972323775291443,0.000521019275765866,1.366524156765081e-05,1.2298065898974642e-09,8.337755019738324e-08,0.00014948972966521978,0.001963662216439843,0.08906448632478714,0.6903412342071533,0.06989140063524246,0.0969969853758812,0.00948289968073368,0.02424504980444908,0.010637940838932991,0.00933999102562666,0.029592635110020638,0.7662948369979858,0.03883110731840134,0.00886714830994606,0.022845439612865448,0.02402576431632042,0.04336737468838692,0.06617569923400879
1680,4,11,2,1,calm,0.0026117514353245497,0.7577322721481323,0.23202666640281677,0.003962274640798569,0.0012009138008579612,0.0014990419149398804,0.0008682882762514055,9.881926234811544e-05,0.026390541344881058,0.929050087928772,0.018675662577152252,0.0017731424886733294,1.6426865840912797e-05,8.86499765329063e-05,0.005892097018659115,0.018113404512405396,0.048890333622694016,0.8847051858901978,0.02718988247215748,0.029112279415130615,0.002724705496802926,0.004518373403698206,0.0014854087494313717,0.001373841310851276,0.04737574979662895,0.7049520611763,0.05203815922141075,0.012835045345127583,0.027758559212088585,0.03397354856133461,0.05214261636137962,0.0689241886138916
1689,4,21,2,1,calm,0.005926377605646849,0.5415843725204468,0.44345396757125854,0.004632632713764906,0.0014195546973496675,0.002295641228556633,0.0004904872039332986,0.0001970021112356335,0.0016178315272554755,0.9860303401947021,0.004382904153317213,0.0001467449910705909,1.8972119164573087e-07,2.989942913700361e-06,0.0008188971551135182,0.007000192068517208,0.059742413461208344,0.8505187034606934,0.03425227478146553,0.03994179889559746,0.003961545415222645,0.006970282644033432,0.0023682082537561655,0.002244823146611452,0.027419298887252808,0.7954754829406738,0.0315360426902771,0.007786528207361698,0.019323188811540604,0.0218666959553957,0.0340612567961216,0.0625315010547638
1698,4,6,2,1,calm,0.00012473102833610028,0.9968886971473694,0.0018324583070352674,0.0010599656961858273,4.851693574892124e-06,2.9608281693072058e-05,5.946656528976746e-05,1.6946400194228772e-07,0.4346846342086792,0.5364588499069214,0.01481911726295948,0.002443321282044053,5.181207234272733e-05,9.362210403196514e-05,0.004349205177277327,0.007099435664713383,0.049046359956264496,0.8792232275009155,0.03174552321434021,0.02877069264650345,0.0031254859641194344,0.004691717680543661,0.0018145767971873283,0.001582372933626175,0.33310645818710327,0.3247436583042145,0.08710732311010361,0.03491438552737236,0.06027676910161972,0.05442024767398834,0.06386958807706833,0.041561540216207504
1700,4,8,2,1,calm,0.0005982232396490872,0.989649772644043,0.005898179020732641,0.0033260073978453875,3.99751661461778e-05,0.00017942437261808664,0.0003058597503695637,2.5473050300206523e-06,0.00039522245060652494,0.9763904809951782,0.007900545373558998,5.093183062854223e-05,8.321127609178802e-08,1.143342956311244e-06,0.0002294212463311851,0.015032165683805943,0.0873073935508728,0.7012468576431274,0.07428421080112457,0.08612024039030075,0.010492367669939995,0.023004313930869102,0.00849009770900011,0.009054575115442276,0.030438553541898727,0.7118697762489319,0.04999278485774994,0.009942010045051575,0.026419196277856827,0.029678398743271828,0.04927648976445198,0.09238267689943314
1703,4,11,2,1,calm,0.002675828989595175,0.6911750435829163,0.2832154333591461,0.007482508197426796,0.006076924502849579,0.004155206959694624,0.004858774598687887,0.0003602984652388841,0.032536450773477554,0.909011960029602,0.022508617490530014,0.0029140107799321413,3.439991996856406e-05,0.00017770587874110788,0.009204896166920662,0.02361202798783779,0.04655282944440842,0.8938285708427429,0.022120581939816475,0.02890036627650261,0.0021675669122487307,0.004132648464292288,0.0011957092210650444,0.0011017353972420096,0.04745502769947052,0.7000254392623901,0.05309518054127693,0.013160500675439835,0.028089391067624092,0.034853145480155945,0.05361766368150711,0.06970363855361938
1712,4,21,2,1,calm,0.0027259555645287037,0.8570270538330078,0.13075366616249084,0.005998933222144842,0.0009930102387443185,0.0015671405708417296,0.0008689293754287064,6.527643563458696e-05,0.17741946876049042,0.7073175311088562,0.05150526389479637,0.009518352337181568,0.00043789009214378893,0.0009191547287628055,0.018011096864938736,0.0348711796104908,0.062469929456710815,0.8605363965034485,0.026816681027412415,0.03680653125047684,0.003392807673662901,0.006177748087793589,0.001910985796712339,0.0018889220664277673,0.13671252131462097,0.49751439690589905,0.09233028441667557,0.02759435959160328,0.05050467699766159,0.05799310281872749,0.07622170448303223,0.061128877103328705
1721,4,6,2,2,happy,0.002913948381319642,0.08727069944143295,0.907948911190033,0.0006406251923181117,0.0003668939752969891,0.0007302381563931704,3.1555882742395625e-05,9.703318937681615e-05,1.5169581502050278e-06,6.0184913309058174e-05,0.9981689453125,1.611030171488892e-07,0.000589706760365516,2.286809319684835e-07,3.0524205385518144e-07,0.0011788298143073916,0.015775110572576523,0.018499333411455154,0.11010770499706268,0.03809158131480217,0.20531782507896423,0.23643508553504944,0.04672893509268761,0.3290444016456604,0.045184552669525146,0.019420156255364418,0.8040048480033875,0.02223181538283825,0.03301479294896126,0.016226371750235558,0.02903699316084385,0.03088049776852131
