idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1183,4,8,1,6,disgust,0.006376383826136589,0.014181340113282204,0.008295547217130661,0.011599130928516388,0.02219538390636444,0.0157544557005167,0.8183341026306152,0.10326371341943741,6.534120466916704e-12,1.7761265548588145e-12,1.3445682043311535e-06,5.535777347631665e-08,1.9962627200147826e-13,1.1848826364513343e-09,0.9999972581863403,1.3208033351475024e-06,0.003861715318635106,0.0028376940172165632,0.013574325479567051,0.01851578988134861,0.009138012304902077,0.024063734337687492,0.900861918926239,0.02714678645133972,0.01051216572523117,0.003928534686565399,0.011683687567710876,0.004063368309289217,0.0027018298860639334,0.002658837242051959,0.9585293531417847,0.005922190845012665
1186,4,11,1,6,disgust,0.013622512109577656,0.04938485473394394,0.030697282403707504,0.032275814563035965,0.060076721012592316,0.04615118354558945,0.718765377998352,0.049026209861040115,5.815591066493653e-06,0.0005316479364410043,0.3432948887348175,0.00038480176590383053,1.270195184588374e-06,0.00011316987365717068,0.640052318572998,0.0156160993501544,0.00707624014467001,0.07731960713863373,0.5784653425216675,0.017624521628022194,0.05908718332648277,0.033564984798431396,0.1133691594004631,0.11349298059940338,0.06307488679885864,0.03983714431524277,0.19001154601573944,0.013667810708284378,0.011750873178243637,0.026351751759648323,0.6293922662734985,0.0259137861430645
1193,4,18,1,6,disgust,0.015437227673828602,0.02375544235110283,0.08225985616445541,0.0338556133210659,0.42902466654777527,0.08361805975437164,0.3132874369621277,0.01876162923872471,5.235492928079566e-09,8.003389950772544e-09,0.00012764765415340662,4.111339876544662e-06,5.803798552861394e-10,2.493947306447808e-07,0.9997038245201111,0.00016408585361205041,0.009039905853569508,0.03859088569879532,0.19173823297023773,0.04547012224793434,0.07945805042982101,0.09990977495908737,0.2649586498737335,0.270834356546402,0.02526596561074257,0.011491040699183941,0.025274479761719704,0.007889793254435062,0.006079266779124737,0.007180231623351574,0.9064182639122009,0.010400975123047829
1196,4,21,1,6,disgust,0.006754744332283735,0.005633861757814884,0.04313132166862488,0.012492314912378788,0.6166915893554688,0.04920628294348717,0.2547204792499542,0.011369497515261173,0.0036784394178539515,2.9925481612735894e-06,5.116774204338981e-08,0.0016181855462491512,0.9869649410247803,0.007204109337180853,1.0481740901013836e-05,0.000520726724062115,0.0021090505179017782,0.0007066529360599816,0.005739527754485607,0.00164625549223274,0.9604799151420593,0.008452771231532097,0.0099382558837533,0.010927588678896427,0.032518137246370316,0.025186285376548767,0.0022221237886697054,0.018782509490847588,0.8659192323684692,0.03673882037401199,0.005820779129862785,0.012812054716050625
1205,4,6,1,6,disgust,0.0393214151263237,0.08345579355955124,0.2836211323738098,0.11598052829504013,0.05810130760073662,0.2201838493347168,0.06343166530132294,0.1359042525291443,8.89848266183435e-08,7.07766616869776e-07,0.0032606888562440872,2.3028449504636228e-05,1.2783488934076104e-08,1.8137062625100953e-06,0.9955072402954102,0.0012063761241734028,0.011860501021146774,0.044872574508190155,0.13564589619636536,0.05659639835357666,0.0726775974035263,0.1187341958284378,0.0819212943315506,0.4776914715766907,0.041596099734306335,0.017887413501739502,0.06340556591749191,0.010621006600558758,0.008924690075218678,0.015098768286406994,0.829046368598938,0.013419969007372856
1207,4,8,1,6,disgust,0.06038392707705498,0.05799155309796333,0.04334937781095505,0.06736123561859131,0.041967395693063736,0.06277422606945038,0.39691027998924255,0.26926201581954956,3.632383293889624e-13,6.389260865172219e-13,1.1864701718877768e-06,5.760053323200509e-09,1.1379199008575407e-14,5.6669613446302947e-11,0.999997615814209,1.1920025144718238e-06,0.013765414245426655,0.02645307593047619,0.07329309731721878,0.07678201794624329,0.04009369760751724,0.11352886259555817,0.4468134641647339,0.2092704474925995,0.009611006826162338,0.003680048743262887,0.011299128644168377,0.0035494165495038033,0.0024246054235845804,0.0023832835722714663,0.9612253904342651,0.005827205255627632
1210,4,11,1,6,disgust,0.0089434077963233,0.011597655713558197,0.023149460554122925,0.01460436824709177,0.1250632405281067,0.03383385017514229,0.7360302805900574,0.04677765071392059,3.9518715766462265e-07,1.2782475096173584e-05,0.034210946410894394,6.837071850895882e-05,6.4423751666709e-08,8.38204869069159e-06,0.96200031042099,0.003698822110891342,0.0044592381455004215,0.04661177471280098,0.4717521071434021,0.013801231049001217,0.05556968227028847,0.026928884908556938,0.297776997089386,0.08310013264417648,0.041629061102867126,0.022862426936626434,0.05394148826599121,0.010387764312326908,0.00952105037868023,0.01216795016080141,0.8341288566589355,0.015361382625997066
1217,4,18,1,6,disgust,0.0189006756991148,0.03093842975795269,0.02536902017891407,0.028800636529922485,0.05929485335946083,0.037897054105997086,0.6812291741371155,0.11757025122642517,8.982196653128938e-10,1.0511592707374007e-09,4.3313397327438e-05,1.2455005844458356e-06,7.63009863624653e-11,5.541814829257419e-08,0.9999027252197266,5.265424624667503e-05,0.00548110855743289,0.005604674573987722,0.024754196405410767,0.0276825912296772,0.016681646928191185,0.04152897745370865,0.8202429413795471,0.058023855090141296,0.019179116934537888,0.008609231561422348,0.020385582000017166,0.006461013108491898,0.00474352203309536,0.005337898153811693,0.9263063669204712,0.008977297693490982
1220,4,21,1,6,disgust,0.0030209238175302744,0.005631103180348873,0.01066017895936966,0.0070003061555325985,0.1108253002166748,0.019813280552625656,0.8304448127746582,0.012604047544300556,0.013636414892971516,0.0001672297075856477,8.884057024260983e-06,0.012247705832123756,0.9393772482872009,0.027930326759815216,0.0003324886201880872,0.006299707572907209,0.004984757862985134,0.0037459721788764,0.0123524758964777,0.01468124520033598,0.7674063444137573,0.0593261644244194,0.07507020980119705,0.06243282929062843,0.05888272076845169,0.0451536700129509,0.005086418241262436,0.026217306032776833,0.7746434211730957,0.056429050862789154,0.0108780637383461,0.02270931750535965
1229,4,6,1,6,disgust,0.02009803056716919,0.29498881101608276,0.047153182327747345,0.07487381249666214,0.024562692269682884,0.06366213411092758,0.43444156646728516,0.04021981731057167,5.039024210916343e-13,4.311357694464224e-12,7.2544908107374795e-06,7.43387040813559e-09,1.7001193001694483e-14,6.419816761527031e-11,0.9999896287918091,3.105837777184206e-06,0.015050230547785759,0.09338246285915375,0.245604008436203,0.056690704077482224,0.04998510703444481,0.08587560802698135,0.1188608855009079,0.33455100655555725,0.016101034358143806,0.0061457231640815735,0.018292514607310295,0.004765874706208706,0.00364932743832469,0.004063194617629051,0.939848780632019,0.007133502513170242
1231,4,8,1,6,disgust,0.014539692550897598,0.02319597639143467,0.02396310679614544,0.02456553839147091,0.03553968295454979,0.03646373003721237,0.6067165732383728,0.23501570522785187,1.0079234674534657e-13,2.1504194638085478e-13,7.433661721734097e-07,2.2557793410982185e-09,2.663780764502609e-15,1.5813116441276698e-11,0.9999986886978149,6.372193865900044e-07,0.008622190915048122,0.02612660452723503,0.10205820202827454,0.04025605693459511,0.03017563559114933,0.06121797114610672,0.5989177823066711,0.132625550031662,0.008771780878305435,0.003280116943642497,0.01047793123871088,0.003251912072300911,0.002232090337201953,0.002119623124599457,0.9643334150314331,0.005533184390515089
1234,4,11,1,6,disgust,0.0012580755865201354,0.005814367905259132,0.0038256985135376453,0.004138574469834566,0.022729525342583656,0.009017759002745152,0.9412146806716919,0.012001321651041508,1.3844596651324537e-05,0.0011229920201003551,0.42303869128227234,0.0006162482895888388,3.3962407997023547e-06,0.00021846771414857358,0.5526469945907593,0.02233939804136753,0.0034140455536544323,0.023848379030823708,0.23265472054481506,0.013579631224274635,0.03888352960348129,0.025093358010053635,0.6024215221405029,0.060104768723249435,0.06268223375082016,0.04723706468939781,0.1576988846063614,0.016224056482315063,0.013182401657104492,0.027871791273355484,0.6493009328842163,0.02580271288752556
1241,4,18,1,6,disgust,0.026232775300741196,0.03557271137833595,0.03870406746864319,0.03715202957391739,0.09863787889480591,0.052890583872795105,0.6031892895698547,0.1076207086443901,3.37421549034822e-11,5.995030860628248e-11,1.2149471331213135e-05,1.3509141183476459e-07,1.9287210717422454e-12,3.317638608280049e-09,0.999974250793457,1.3505457900464535e-05,0.007495124824345112,0.01332196407020092,0.058934617787599564,0.04274210333824158,0.031911157071590424,0.0745595246553421,0.644384503364563,0.12665092945098877,0.015114926733076572,0.006318093743175268,0.016659259796142578,0.005014703143388033,0.0036236303858458996,0.0039464556612074375,0.9416998624801636,0.007622969336807728
1244,4,21,1,6,disgust,0.003724758978933096,0.007707012351602316,0.010887179523706436,0.008714066818356514,0.09209056198596954,0.02100108191370964,0.8405926823616028,0.015282699838280678,0.06277995556592941,0.021942105144262314,0.010994667187333107,0.13457059860229492,0.39620909094810486,0.175644651055336,0.04387977719306946,0.15397916734218597,0.007366713136434555,0.008700505830347538,0.01859467104077339,0.046107251197099686,0.3953176438808441,0.14776906371116638,0.2339516580104828,0.14219243824481964,0.10830224305391312,0.07121046632528305,0.05837876349687576,0.04908446595072746,0.19128897786140442,0.40503832697868347,0.08059922605752945,0.036097556352615356
1253,4,6,1,7,surprised,0.04708030819892883,0.007957509718835354,0.06374742090702057,0.04525022953748703,0.01651705615222454,0.07814917713403702,0.07552697509527206,0.6657713651657104,0.015097253955900669,0.00014222555910237134,1.152871482190676e-05,0.030454255640506744,0.9017777442932129,0.04691918566823006,0.00034103982034139335,0.0052567427046597,0.017723245546221733,0.011683124117553234,0.010026666335761547,0.08616207540035248,0.04135933890938759,0.16071976721286774,0.025409158319234848,0.6469166278839111,0.02792958915233612,0.0350140780210495,0.01638175919651985,0.08128736168146133,0.15594898164272308,0.6528205871582031,0.0156136779114604,0.01500394381582737
1255,4,8,1,7,surprised,0.006947684101760387,0.0021465832833200693,0.009693793952465057,0.007954935543239117,0.009797465056180954,0.015423666685819626,0.2266436070203781,0.7213922739028931,1.9523831724654883e-06,8.138729026541114e-05,0.00014982468564994633,0.0017057688673958182,8.923071618482936e-06,0.002006277907639742,0.0010033531580120325,0.9950425624847412,0.013521337881684303,0.011372174136340618,0.012610787525773048,0.09528560191392899,0.06959086656570435,0.24839049577713013,0.040162183344364166,0.5090665221214294,0.012535477057099342,0.011389869265258312,0.010509979911148548,0.010405212640762329,0.011794700287282467,0.006905623711645603,0.008242563344538212,0.9282165765762329
1258,4,11,1,7,surprised,0.014735543169081211,0.0027514356188476086,0.04109606146812439,0.019909948110580444,0.011249450035393238,0.05021734535694122,0.05209532007575035,0.8079449534416199,0.0020113419741392136,0.014159712009131908,0.007057499140501022,0.09211902320384979,0.005261560436338186,0.033373989164829254,0.020079828798770905,0.825937032699585,0.011992708779871464,0.01292342972010374,0.015473317354917526,0.06627272069454193,0.06374858319759369,0.16005514562129974,0.018521348014473915,0.6510127186775208,0.07074086368083954,0.06890247762203217,0.04274845868349075,0.06163468956947327,0.07660472393035889,0.08507084101438522,0.03291473910212517,0.5613832473754883
1265,4,18,1,7,surprised,0.26120737195014954,0.05839946120977402,0.1104355901479721,0.25933751463890076,0.013231448829174042,0.20111259818077087,0.021969979628920555,0.07430605590343475,9.241023803951975e-07,4.51642154075671e-05,0.0001161342443083413,0.0008370709838345647,3.7107247408130206e-06,0.001690873526968062,0.0009732405887916684,0.9963327646255493,0.01860777474939823,0.012646865099668503,0.00937519408762455,0.17752410471439362,0.05804116278886795,0.32900580763816833,0.08830392360687256,0.30649518966674805,0.02186010591685772,0.017974399030208588,0.025750650092959404,0.015863660722970963,0.017300283536314964,0.024274328723549843,0.015435772947967052,0.8615407943725586
1268,4,21,1,7,surprised,0.028372719883918762,0.004816264845430851,0.057289328426122665,0.02998218685388565,0.02306373603641987,0.06132380664348602,0.060767628252506256,0.7343843579292297,0.00019993212481494993,0.0030101726297289133,0.004644987639039755,0.012031663209199905,0.0004525022814050317,0.01424570195376873,0.013334784656763077,0.9520803093910217,0.010741306468844414,0.012663728557527065,0.02898157201707363,0.048347726464271545,0.28752923011779785,0.16789603233337402,0.05832303687930107,0.3855173885822296,0.03780149295926094,0.04149782657623291,0.0437072217464447,0.019500242546200752,0.025633951649069786,0.030635522678494453,0.026160599663853645,0.7750630378723145
1277,4,6,1,7,surprised,0.09972216933965683,0.0203816220164299,0.18195509910583496,0.14426621794700623,0.01847585290670395,0.2515278458595276,0.0311482772231102,0.25252294540405273,0.030485400930047035,0.0003426664916332811,5.524732478079386e-05,0.04722117260098457,0.8288419246673584,0.08450253307819366,0.0009793336503207684,0.007571699097752571,0.02166348695755005,0.0124393031001091,0.008663457818329334,0.13211475312709808,0.04233169183135033,0.2210400551557541,0.032224029302597046,0.5295232534408569,0.02433515153825283,0.024141157045960426,0.02011188305914402,0.05526493117213249,0.056669093668460846,0.7949658036231995,0.013706465251743793,0.010805602185428143
1279,4,8,1,7,surprised,0.008151035755872726,0.0029194459784775972,0.011256723664700985,0.009553065523505211,0.011802502907812595,0.017768869176506996,0.25750449299812317,0.6810438632965088,0.0005009276210330427,0.0012757554650306702,0.0011202840832993388,0.044384632259607315,0.005989153403788805,0.037196084856987,0.006271920166909695,0.9032612442970276,0.014600100927054882,0.011058520525693893,0.011705814860761166,0.09287047386169434,0.07149045914411545,0.23064914345741272,0.048596449196338654,0.5190290808677673,0.05017368122935295,0.03771819919347763,0.03346414119005203,0.05437864363193512,0.08818467706441879,0.12896743416786194,0.027480144053697586,0.5796331167221069
1282,4,11,1,7,surprised,0.008806522935628891,0.001111204270273447,0.03100678138434887,0.012947455048561096,0.006221013143658638,0.03906787931919098,0.02934112958610058,0.8714979887008667,7.049238047329709e-05,0.001311159459874034,0.0017692612018436193,0.008974695578217506,0.00019601975509431213,0.00892295315861702,0.006827386561781168,0.9719279408454895,0.012184745632112026,0.012269847095012665,0.015648270025849342,0.06383705139160156,0.05502205714583397,0.1514206826686859,0.01950163207948208,0.6701157689094543,0.02779870294034481,0.02620948664844036,0.02339279279112816,0.017648058012127876,0.024066628888249397,0.022230330854654312,0.01765408180654049,0.8409999012947083
1289,4,18,1,7,surprised,0.06173793971538544,0.01666908524930477,0.048106174916028976,0.0476614385843277,0.025368915870785713,0.061218831688165665,0.17164865136146545,0.5675889849662781,0.0014744446380063891,0.0014552592765539885,0.003747290465980768,0.041533488780260086,0.004050686024129391,0.2561843991279602,0.03694678097963333,0.6546075940132141,0.019021423533558846,0.013563452288508415,0.019511329010128975,0.12021124362945557,0.04532676935195923,0.20922259986400604,0.18307790160179138,0.3900652825832367,0.024632692337036133,0.022877465933561325,0.06091196835041046,0.026939556002616882,0.0253900159150362,0.7992728352546692,0.017247222363948822,0.022728245705366135
1292,4,21,1,7,surprised,0.0511978454887867,0.011656227521598339,0.10533376783132553,0.05285464599728584,0.05659006908535957,0.10143684595823288,0.07564062625169754,0.545289933681488,0.0002646037901286036,0.003052803222090006,0.003519890597090125,0.02116270363330841,0.0007595260394737124,0.016690827906131744,0.01197851076722145,0.9425710439682007,0.010090790688991547,0.012306245975196362,0.030160678550601006,0.03972902521491051,0.4360905885696411,0.13671880960464478,0.06838784366846085,0.2665160596370697,0.04378911107778549,0.04290984198451042,0.04602820798754692,0.029137257486581802,0.03687164932489395,0.05309552699327469,0.030101722106337547,0.7180666923522949
