idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2298,4,8,2,5,fearful,0.016755349934101105,0.12503182888031006,0.005081403534859419,0.7963672876358032,0.0035980355460196733,0.04744144529104233,0.00521344318985939,0.0005112344515509903,0.00036649691173806787,4.831590104004135e-06,0.0006980775506235659,0.007037593517452478,0.23780053853988647,0.48734182119369507,1.541809251648374e-05,0.2667352259159088,0.014148775488138199,0.006766302511096001,0.019850414246320724,0.3053390681743622,0.17828671634197235,0.4305076599121094,0.022380657494068146,0.02272038906812668,0.02653759904205799,0.029042351990938187,0.024150818586349487,0.019258487969636917,0.04055536165833473,0.8022003173828125,0.022672200575470924,0.035582851618528366
2301,4,11,2,5,fearful,0.0023854696191847324,0.000833952974062413,0.21972039341926575,0.03088540956377983,0.2539261281490326,0.39118492603302,0.007379164919257164,0.0936845913529396,0.0011557129910215735,4.58415670436807e-05,0.004560279659926891,0.0077220965176820755,0.11949831992387772,0.29428669810295105,3.752332122530788e-05,0.5726935267448425,0.005544768180698156,0.0011952726636081934,0.006297382991760969,0.01343483291566372,0.8805214166641235,0.06875881552696228,0.009487586095929146,0.014759901911020279,0.02997289039194584,0.03407558426260948,0.029334314167499542,0.022325757890939713,0.038376182317733765,0.7486971020698547,0.02853873372077942,0.06867945939302444
2310,4,21,2,5,fearful,0.20867431163787842,0.05720936506986618,0.09022688120603561,0.5161837339401245,0.0005792613956145942,0.12665997445583344,0.0001597379014128819,0.00030682620126754045,0.001026791986078024,1.666067873884458e-05,0.0007168519077822566,0.023937053978443146,0.3924415409564972,0.46984580159187317,0.00014597408880945295,0.11186935007572174,0.004635937046259642,0.0005261094192974269,0.0026807470712810755,0.004519453272223473,0.9562988877296448,0.014340530149638653,0.011567951180040836,0.005430376622825861,0.03400934860110283,0.03216852992773056,0.028343239799141884,0.025662587955594063,0.04969009757041931,0.7614099383354187,0.030092088505625725,0.038624107837677
2319,4,6,2,5,fearful,0.002526537049561739,0.004354219418019056,0.011453459970653057,0.750390887260437,0.008525079116225243,0.22245483100414276,0.00022587044804822654,6.903029134264216e-05,5.812071685795672e-05,9.18769558211352e-08,1.1251367141085211e-05,0.013137106783688068,0.5155431628227234,0.4467508792877197,8.12357848190004e-06,0.02449127472937107,0.005883780773729086,0.0025362095329910517,0.012400860898196697,0.1361965835094452,0.31209903955459595,0.5181923508644104,0.004924507811665535,0.007766594644635916,0.020714517682790756,0.020998872816562653,0.015285471454262733,0.014250487089157104,0.050941698253154755,0.8443609476089478,0.015780994668602943,0.017667068168520927
2321,4,8,2,5,fearful,0.0010628628078848124,0.0036729052662849426,0.0014913532650098205,0.9343256950378418,0.0003868917701765895,0.05904069542884827,1.7370963178109378e-05,2.1966943677398376e-06,0.001660448731854558,2.8202641260577366e-05,0.000948622589930892,0.03495100513100624,0.404607892036438,0.4371078312397003,0.0002483502612449229,0.12044764310121536,0.004122344311326742,0.0034790809731930494,0.009615637362003326,0.5724029541015625,0.006531690713018179,0.3966417908668518,0.002806717297062278,0.004399857949465513,0.06080024689435959,0.03644310310482979,0.04591122642159462,0.059341829270124435,0.0715179517865181,0.6291356682777405,0.05127973482012749,0.04557023197412491
2324,4,11,2,5,fearful,0.0017596724210307002,0.0005188611103221774,0.2276364117860794,0.02907704748213291,0.23764336109161377,0.43748003244400024,0.004109658300876617,0.06177498772740364,0.0005318094627000391,2.4288152417284437e-05,0.00541447289288044,0.0024755739141255617,0.03613411635160446,0.12941427528858185,6.274848146858858e-06,0.8259992599487305,0.01749386452138424,0.008656702004373074,0.020922670140862465,0.04277223348617554,0.6953789591789246,0.13399340212345123,0.03767362982034683,0.04310854524374008,0.0294696893543005,0.04352619871497154,0.04324895888566971,0.03402869775891304,0.04787391424179077,0.35945892333984375,0.04997747391462326,0.3924161493778229
2333,4,21,2,5,fearful,0.1509036272764206,0.026539241895079613,0.2661607563495636,0.2980148196220398,0.0033541140146553516,0.25273948907852173,0.00044981404789723456,0.00183816475328058,0.005676628556102514,0.0002615376142784953,0.004705233499407768,0.048462603241205215,0.3352590501308441,0.4093107581138611,0.0009486222406849265,0.19537560641765594,0.02072235755622387,0.008152361027896404,0.02574848011136055,0.056905899196863174,0.7108622193336487,0.09865446388721466,0.059636425226926804,0.019317829981446266,0.06400002539157867,0.03594295680522919,0.03796316683292389,0.03986116498708725,0.05634278059005737,0.6793168783187866,0.04129393398761749,0.04527907073497772
2342,4,6,2,5,fearful,0.009951818734407425,0.01003407221287489,0.011169396340847015,0.8493619561195374,0.0006540234899148345,0.11876917630434036,4.146642459090799e-05,1.8006121536018327e-05,0.0002350973227294162,9.163708227788447e-07,5.095952292322181e-05,0.025305306538939476,0.5189934372901917,0.42306628823280334,4.5742686779703945e-05,0.03230227902531624,0.008165375329554081,0.0027326438575983047,0.01174588780850172,0.13258543610572815,0.5135291814804077,0.3104735314846039,0.01254148967564106,0.00822647474706173,0.02887163870036602,0.023908071219921112,0.020854849368333817,0.02424219809472561,0.0682375580072403,0.789975106716156,0.021792713552713394,0.02211785688996315
2344,4,8,2,5,fearful,0.0005733838770538568,0.0019830958917737007,0.0028917109593749046,0.8538081049919128,0.003954251762479544,0.13670901954174042,7.026221283013001e-05,1.0220462172583211e-05,0.0004179458774160594,5.339899416867411e-06,0.0005999080603942275,0.009116406552493572,0.28390616178512573,0.502346932888031,2.412469075352419e-05,0.20358319580554962,0.011578438803553581,0.005722197704017162,0.01633806712925434,0.36026397347450256,0.06326784938573837,0.5263117551803589,0.006015488877892494,0.010502249002456665,0.028266573324799538,0.027288582175970078,0.023138361051678658,0.019288744777441025,0.04026259481906891,0.8117846846580505,0.02185788005590439,0.028112510219216347
2347,4,11,2,5,fearful,0.0034418157301843166,0.0030872472561895847,0.11384344100952148,0.03512420132756233,0.34078559279441833,0.2219580113887787,0.05424664914608002,0.22751301527023315,0.0023185601457953453,9.661877265898511e-05,0.00343326129950583,0.020963476970791817,0.275470107793808,0.4551200568675995,0.0002487187157385051,0.24234922230243683,0.0035581919364631176,0.0004953359020873904,0.002662492450326681,0.004946894012391567,0.9509402513504028,0.020785808563232422,0.009650161489844322,0.006960820406675339,0.02736944891512394,0.029758794233202934,0.02400057576596737,0.01889563724398613,0.03755951300263405,0.8089377880096436,0.02325146086513996,0.030226832255721092
2356,4,21,2,5,fearful,0.018137462437152863,0.001797306933440268,0.5846582651138306,0.041958291083574295,0.017997387796640396,0.3168598413467407,0.0006189622217789292,0.017972465604543686,0.0033401930704712868,0.000129364721942693,0.002921460662037134,0.037071842700242996,0.352829247713089,0.4413813650608063,0.0005833071772940457,0.16174323856830597,0.0023767552338540554,0.00026962399715557694,0.002026647562161088,0.0027737626805901527,0.9697350859642029,0.012803775258362293,0.005992318503558636,0.004022084176540375,0.0391160286962986,0.03457140922546387,0.03257511556148529,0.029300156980752945,0.05047322437167168,0.7356046438217163,0.035792551934719086,0.04256682097911835
2365,4,6,2,5,fearful,5.095030792290345e-05,7.338726572925225e-05,0.008941294625401497,0.26375463604927063,0.12090523540973663,0.6061426401138306,9.118188609136268e-05,4.063278902322054e-05,8.910553879104555e-05,2.469639923674549e-07,3.4607593988766894e-05,0.009809025563299656,0.4455883204936981,0.4976920783519745,8.86884572537383e-06,0.04677772521972656,0.0006217740010470152,6.574053259100765e-05,0.0006375455996021628,0.001115700462833047,0.9838321208953857,0.008784512989223003,0.0029828944243490696,0.001959638437256217,0.017158692702651024,0.02109004557132721,0.013048483058810234,0.010859237983822823,0.03460042178630829,0.8744799494743347,0.01269959844648838,0.016063585877418518
2367,4,8,2,5,fearful,0.00017823434609454125,0.00012478615099098533,0.028728248551487923,0.1555107831954956,0.14437858760356903,0.6706398129463196,0.00019786288612522185,0.0002417156210867688,0.00013868362293578684,9.664030358180753e-07,0.0002667674270924181,0.004226849880069494,0.23801566660404205,0.517825722694397,4.1569055611034855e-06,0.23952114582061768,0.0026039849035441875,0.0004244603042025119,0.0032520985696464777,0.006588964257389307,0.9290632009506226,0.04642581194639206,0.004425754304975271,0.007215674035251141,0.022781403735280037,0.02646590955555439,0.02080216072499752,0.015467006713151932,0.034390825778245926,0.8319219946861267,0.018592728301882744,0.029577843844890594
2370,4,11,2,5,fearful,0.00020890844461973757,2.774213680822868e-05,0.20812387764453888,0.016082877293229103,0.13090552389621735,0.6379070281982422,0.00017297561862505972,0.006571083329617977,0.001025272300466895,2.9839255148544908e-05,0.002655481453984976,0.009707934223115444,0.18456529080867767,0.3998858332633972,4.6638830099254847e-05,0.40208369493484497,0.007317311596125364,0.001820454839617014,0.007910666987299919,0.01958640106022358,0.8277616500854492,0.09994719177484512,0.011802393943071365,0.02385394647717476,0.026285095140337944,0.031072385609149933,0.024957947432994843,0.01858983002603054,0.033726200461387634,0.7987712621688843,0.022478139027953148,0.04411906749010086
2379,4,21,2,5,fearful,0.017658237367868423,0.002963092876598239,0.162846177816391,0.33425405621528625,0.004504072479903698,0.4774611294269562,6.424725870601833e-05,0.0002489856560714543,6.916185520822182e-05,1.920381293984974e-07,4.136571442359127e-05,0.006521645467728376,0.40061482787132263,0.5261426568031311,4.653039468394127e-06,0.06660548597574234,0.0009602991049177945,8.985725435195491e-05,0.0008268164237961173,0.001327569130808115,0.982016384601593,0.009137097746133804,0.003368945326656103,0.0022730580531060696,0.020209502428770065,0.025600602850317955,0.01803102344274521,0.013647585175931454,0.035705458372831345,0.8467088341712952,0.01637439802289009,0.023722639307379723
2388,4,6,2,5,fearful,3.711634053615853e-05,7.866293890401721e-05,0.007696488872170448,0.03836933150887489,0.7294663190841675,0.22055873274803162,0.0027144565246999264,0.001078890636563301,1.136453192884801e-05,4.809377340819765e-09,1.3346367495614686e-06,0.008055041544139385,0.5594192743301392,0.4197295606136322,1.179432501885458e-06,0.012782235629856586,0.0002435994247207418,1.6543886886211112e-05,0.0002139592106686905,0.00027546181809157133,0.9939870834350586,0.00235273246653378,0.0021508843638002872,0.0007597266230732203,0.020018532872200012,0.02266434021294117,0.019682297483086586,0.01988997310400009,0.11513622850179672,0.751264214515686,0.024107661098241806,0.027236727997660637
2390,4,8,2,5,fearful,0.0001907503028633073,0.00020865179249085486,0.020833134651184082,0.19863483309745789,0.18709400296211243,0.5923663973808289,0.0003987876698374748,0.00027346450951881707,0.0005875853239558637,1.2235033864271827e-05,0.001695041311904788,0.006869027391076088,0.1690296232700348,0.3929746150970459,1.9262881323811598e-05,0.42881259322166443,0.0018670386634767056,0.00024001214478630573,0.0017612276133149862,0.0030915518291294575,0.9651458859443665,0.01837761513888836,0.00494880648329854,0.004567902069538832,0.03038448467850685,0.031134499236941338,0.02803879976272583,0.022108709439635277,0.039945896714925766,0.7748042941093445,0.026660842821002007,0.04692244529724121
2393,4,11,2,5,fearful,0.002599298721179366,0.0005948231555521488,0.29428210854530334,0.03248303756117821,0.16042156517505646,0.45999062061309814,0.0025872287806123495,0.047041382640600204,0.0009640026255510747,4.1223232983611524e-05,0.005139697343111038,0.005518227815628052,0.08340249955654144,0.22811415791511536,2.2809617803432047e-05,0.6767973899841309,0.011281400918960571,0.003954831976443529,0.017647933214902878,0.050514690577983856,0.6121037006378174,0.2400462031364441,0.016180114820599556,0.04827112704515457,0.031144656240940094,0.03618293255567551,0.03252936899662018,0.024535328149795532,0.03801696375012398,0.6983714699745178,0.03163594380021095,0.10758338868618011
2402,4,21,2,5,fearful,0.04389214888215065,0.011002673767507076,0.076851025223732,0.6154358386993408,0.0009989723330363631,0.25168856978416443,4.4190619519213215e-05,8.652754331706092e-05,0.00015706986596342176,1.075489990398637e-06,0.00023859608336351812,0.005306154023855925,0.27513912320137024,0.527394711971283,6.138242497399915e-06,0.19175712764263153,0.0033640002366155386,0.0004462764482013881,0.002696685027331114,0.005071683786809444,0.9518789052963257,0.023130957037210464,0.007130736019462347,0.006280692759901285,0.026685601100325584,0.03016774356365204,0.024575049057602882,0.019566934555768967,0.04042408987879753,0.7884211540222168,0.02325330674648285,0.04690612480044365
2411,4,6,2,5,fearful,1.2845176570408512e-05,2.790756661852356e-05,0.005158658139407635,0.05904865264892578,0.6125421524047852,0.32239463925361633,0.0006151362904347479,0.00020003051031380892,7.96204840298742e-05,9.755700602909201e-08,8.814718057692517e-06,0.023096825927495956,0.5932125449180603,0.3673994839191437,1.3248761206341442e-05,0.016189303249120712,0.0010338984429836273,0.00013458025932777673,0.0010495571186766028,0.001906544785015285,0.9757283926010132,0.011792500503361225,0.0050925626419484615,0.0032619561534374952,0.029747115448117256,0.024528734385967255,0.02672494947910309,0.04274260252714157,0.16797851026058197,0.6418769955635071,0.03359915688633919,0.03280185908079147
2413,4,8,2,5,fearful,9.162443166133016e-05,0.00029052470927126706,0.0019107055850327015,0.7849709987640381,0.005707801319658756,0.2070101648569107,1.577851980982814e-05,2.399693585175555e-06,7.034934242255986e-05,3.260543621763645e-07,0.0001647035387577489,0.00263326452113688,0.20813621580600739,0.5104225277900696,1.3393405424722005e-06,0.27857136726379395,0.008180351927876472,0.0016324016032740474,0.006990526802837849,0.030996453016996384,0.8396811485290527,0.08387019485235214,0.016906265169382095,0.011742670089006424,0.02236088551580906,0.028282051905989647,0.02250303514301777,0.016802238300442696,0.03493710607290268,0.8131334185600281,0.01926618628203869,0.04271503910422325
2416,4,11,2,5,fearful,0.006317961495369673,0.0017789596458896995,0.2159246802330017,0.11945228278636932,0.07999559491872787,0.5691911578178406,0.0012946294154971838,0.0060447342693805695,8.14110244391486e-05,3.0752751172258286e-06,0.0027249676641076803,0.0003816442331299186,0.007423205766826868,0.04461890459060669,2.4711928858778265e-07,0.9447664618492126,0.029902756214141846,0.033539045602083206,0.055884286761283875,0.09757614135742188,0.05389786884188652,0.35820773243904114,0.016282271593809128,0.3547098636627197,0.011498749256134033,0.024972938001155853,0.028125163167715073,0.022163860499858856,0.02359713800251484,0.08560986071825027,0.03179753199219704,0.7722347974777222
2425,4,21,2,5,fearful,0.015348315238952637,0.0015201920177787542,0.5340467095375061,0.05268730968236923,0.016474395990371704,0.3701528310775757,0.0003913243708666414,0.009378963150084019,0.0004994571208953857,5.767176844528876e-06,0.00041802861960604787,0.014526190236210823,0.36848634481430054,0.4986483156681061,5.1384937250986695e-05,0.11736449599266052,0.0009313221089541912,7.862967322580516e-05,0.0007315576076507568,0.0009879522258415818,0.9854352474212646,0.006053819786757231,0.003780292347073555,0.00200114818289876,0.026298897340893745,0.028319455683231354,0.022360267117619514,0.017766326665878296,0.03714490309357643,0.8183885812759399,0.020877884700894356,0.028843706473708153
2434,4,6,2,5,fearful,0.00038755073910579085,0.000875356956385076,0.014328401535749435,0.3231390416622162,0.22514204680919647,0.4339239001274109,0.0017352054128423333,0.00046860738075338304,1.4491764886770397e-05,6.316360323666004e-09,1.4600944950871053e-06,0.010232442058622837,0.5844833850860596,0.3937142491340637,1.6499359389854362e-06,0.01155228354036808,0.0008949805633164942,0.00010967962589347735,0.000857519218698144,0.0018093945691362023,0.9776660203933716,0.010978711768984795,0.004968592431396246,0.002715229755267501,0.02139861509203911,0.02215009555220604,0.01983581855893135,0.023397600278258324,0.13465315103530884,0.7270940542221069,0.02438151277601719,0.027089184150099754
